timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557465345265,7970,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,608847,0,1,1,http://localhost:8080/task-manager/tasks,0,0,0
1557465353888,1478,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,608853,0,1,1,http://localhost:8080/task-manager/tasks,0,0,0
1557465355988,1597,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,608859,0,1,1,http://localhost:8080/task-manager/tasks,0,0,0
1557465358139,1415,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,608865,0,1,1,http://localhost:8080/task-manager/tasks,0,0,0
1557465360197,1436,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,608871,0,1,1,http://localhost:8080/task-manager/tasks,0,0,0
1557465362230,1416,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,608877,0,1,1,http://localhost:8080/task-manager/tasks,0,0,0
1557465364351,1536,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,608884,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557465366772,1690,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,608891,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557465368701,935,Task WebDriver Sampler,500,"no such element: Unable to locate element: {""method"":""css selector"",""selector"":""div:nth-child(12) .col-md-1:nth-child(6) .btn""}
  (Session info: chrome=74.0.3729.131)
  (Driver info: chromedriver=74.0.3729.6 (255758eccf3d244491b8a1317aa76e1ce10d57e9-refs/branch-heads/3729@{#29}),platform=Windows NT 10.0.17763 x86_64) (WARNING: The server did not provide any stacktrace information)
Command duration or timeout: 0 milliseconds
For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.14.0', revision: 'aacccce0', time: '2018-08-02T20:19:58.91Z'
System info: host: 'KATHE', ip: '192.168.6.102', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_121'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, acceptSslCerts: false, applicationCacheEnabled: false, browserConnectionEnabled: false, browserName: chrome, chrome: {chromedriverVersion: 74.0.3729.6 (255758eccf3d24..., userDataDir: C:\Users\user\AppData\Local...}, cssSelectorsEnabled: true, databaseEnabled: false, goog:chromeOptions: {debuggerAddress: localhost:61198}, handlesAlerts: true, hasTouchScreen: false, javascriptEnabled: true, locationContextEnabled: true, mobileEmulationEnabled: false, nativeEvents: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: XP, platformName: XP, proxy: Proxy(system), rotatable: false, setWindowRect: true, strictFileInteractability: false, takesHeapSnapshot: true, takesScreenshot: true, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unexpectedAlertBehaviour: ignore, unhandledPromptBehavior: ignore, version: 74.0.3729.131, webStorageEnabled: true}
Session ID: a8fb26c88c8f59e2fca7c67d96c45de7
*** Element info: {Using=css selector, value=div:nth-child(12) .col-md-1:nth-child(6) .btn}",Thread Group 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",4513,0,2,2,null,0,0,0
1557465369234,1675,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,608898,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
